word,next,pair_count,word_count
onu,qasımlının,1,387
qasımlı,kaseti,1,274
kaseti,maqnitofona,1,2
maqnitofona,daxil,1,1
daxil,edib,1,33
edib,müvafiq,1,61
müvafiq,düyməni,1,1
maqnitofondan,səslər,1,3
gəlməyə,başlayanda,1,5
başlayanda,elnur,1,1
daha,səksənib,1,236
səksənib,yerində,1,3
aqnitofondan,gələn,1,1
gələn,səslər,1,37
səslər,çox,1,3
çox,aydın,1,323
aydın,idi:-,1,24
idi:-,deməli,1,6
yadigar,qalsın,1,5
asımlı,başqa,1,85
bir,düyməni,1,1242
basıb,lenti,1,8
irəli,fırlatdı,1,17
bu,ruslan,1,1090
dadaşovun,səsi,1,9
qasımlı,yaman,1,274
yaman,səbirsiz,1,18
də,lenti,1,1042
irəli,fırladıb,1,17
fırladıb,gözucu,1,1
gözucu,elnura,1,6
elnur,doğrudan,1,124
da,birtəhər,1,664
birtəhər,olmuşdu,1,10
səsi,maqnitofondan,1,55
maqnitofondan,gəldi,1,3
isə,mürsəlin,1,253
entin,sonunda,1,1
sonunda,yenə,1,2
də,ruslanın,1,1042
salam,evdə,1,17
evdə,kimsə,1,21
kimsə,var,1,10
ardınca,gülafət,1,6
xanımın,üçcə,1,40
kəlmə,sözü,1,6
sözü,eşidildi:,1,12
da,lent,1,664
lent,qurtarmışdı,1,2
olkovnik,maqnitofonu,1,24
maqnitofonu,söndürdü,1,3
elnur,yenə,1,124
müstəntiqlə,mahir,1,3
onu,nifrətlə,1,387
nifrətlə,süzürdülər,1,9
mən,qərara,1,308
qərara,gəldim,1,23
məlikxanlının,özündən,1,118
özündən,xahiş,1,38
xahiş,edim,1,68
edim,alışqanı,1,4
ruslandan,alsın,1,10
xahiş,edəndə,1,68
edəndə,rəhmətlik,1,3
rəhmətlik,çox,1,6
çox,heyrətləndi,1,323
heyrətləndi,və,1,1
və,ruslandan,1,934
ruslandan,niyə,1,10
niyə,şübhələndiyimi,1,88
şübhələndiyimi,soruşdu,1,1
mən,cavab,1,308
verib,dedim,1,30
ki,şübhələnməmişəm,1,1066
şübhələnməmişəm,ancaq,1,1
ancaq,işin,1,427
işin,xeyri,1,28
xeyri,üçün,1,8
üçün,şübhə,1,345
şübhə,doğurmadan,1,15
doğurmadan,alışqanı,1,1
alışqanı,ondan,1,23
almaq,lazımdır,1,16
gün,ruslan,1,130
yanına,asəfin,1,49
bağına,gedir,1,5
kabab,çəkmək,1,11
çəkmək,istəyir,1,11
istəyir,və,1,9
yanında,tonqal,1,62
tonqal,yandırırlar,1,3
ən,və,1,64
və,mahir,1,934
mahir,həmin,1,64
gün,məlikxanlıya,1,130
məlikxanlıya,baş,1,16
çəkməyə,gedirdik,1,5
onun,intihar,1,549
intihar,etməsini,1,42
etməsini,maşında,1,2
maşında,eşitdim,1,12
asəf,zəng,1,99
qulaqlarıma,inanmaq,1,1
inanmaq,istəmirdim,1,3
məlikxanlı,niyə,1,119
intihar,etməli,1,42
ona,söz,1,334
ki,həqiqəti,1,1066
həqiqəti,üzə,1,5
üzə,çıxaracam,1,6
hələ,mənə,1,126
mənə,olan,1,94
ağa,çatıb,1,1
çatıb,məlikxanlının,1,6
məlikxanlının,meyitinə,1,118
meyitinə,baxdım,1,3
şey,intihar,1,123
intihar,faktını,1,42
faktını,təsdiq,1,1
təsdiq,edirdi,1,21
mən,əlimi,1,308
əlimi,onun,1,2
onun,cibinə,1,549
cibinə,salıb,1,11
salıb,nəzərdə,1,34
nəzərdə,tutduğum,1,5
tutduğum,əşyanı,1,1
əşyanı,yəni,1,1
yəni,alışqanı,1,45
alışqanı,orada,1,23
orada,tapdım,1,33
məni,bir,1,95
ciddi,düşünməyə,1,44
vadar,etdi,1,2
əlikxanlı,mənim,1,17
mənim,xahişimi,1,100
xahişimi,yerinə,1,1
yerinə,yetirərək,1,43
yetirərək,alışqanı,1,1
ruslandan,almışdı,1,10
bu,deməkdir,1,1090
deməkdir,ki,1,2
mənə,inanırdı,1,94
hələ,mübarizədən,1,126
mübarizədən,əl,1,1
əl,çəkməmişdi,1,53
onda,niyə,1,74
intihar,edirdi,1,42
mən,başa,1,308
burada,nəsə,1,55
nəsə,sirr,1,38
sirr,var,1,10
sevimli,itinin,1,10
itinin,ağaca,1,1
ağaca,bağlanması,1,7
bağlanması,da,1,1
şübhəli,görünürdü,1,13
i̇t,bağlanmağı,1,10
bağlanmağı,ilə,1,1
ilə,qətiyyən,1,401
qətiyyən,razılaşmır,1,20
razılaşmır,dartınaraq,1,1
dartınaraq,kəndiri,1,1
düzdür,asəfdə,1,19
asəfdə,ruslanın,1,2
ruslanın,dediklərini,1,33
deyirdi,üstəlik,1,12
üstəlik,asəfin,1,21
asəfin,arvadı,1,34
hadisənin,şahidi,1,16
şahidi,olmuşdu,1,6
olmuşdu,ancaq,1,9
mən,intihar,1,308
intihar,faktı,1,42
faktı,ilə,1,2
ilə,razılaşa,1,401
razılaşa,bilmirdim,1,1
əstəxanada,keçirdiyim,1,2
keçirdiyim,axırıncı,1,2
axırıncı,gün,1,14
gün,yəni,1,130
yəni,srağagün,1,45
srağagün,siz,1,3
siz,yanımdan,1,134
yanımdan,gedəndən,1,1
mən,xeyli,1,308
xeyli,düşünməli,1,26
düşünməli,oldum,1,1
olsa,xatırlaya,1,65
xatırlaya,bildim,1,1
üçün,hazırlanmış,1,345
hazırlanmış,və,1,1
və,yanıb,1,934
yanıb,qurtarmış,1,2
qurtarmış,tonqalın,1,1
külü,bir,1,4
bir,istiqamətdə,1,1242
istiqamətdə,daha,1,4
doğrusu,iki,1,34
iki,əks,1,78
əks,istiqamətdə,1,8
istiqamətdə,çox,1,4
cüzi,də,1,3
olsa,dağılıb,1,65
dağılıb,torpağa,1,1
torpağa,səpələnmişdi,1,10
məni,aldatmadığını,1,95
aldatmadığını,yoxlamaq,1,1
yoxlamaq,üçün,1,2
üçün,təcili,1,345
təcili,bağa,1,20
bağa,getmək,1,12
getmək,istədim,1,17
istədim,və,1,1
və,mahirin,1,934
mahirin,köməyi,1,9
köməyi,ilə,1,4
ilə,buna,1,401
nail,oldum,1,9
bağa,çataraq,1,12
çataraq,tonqalın,1,1
tonqalın,yerinə,1,8
yerinə,baxdım,1,43
hadisənin,səhəri,1,16
günü,azacıq,1,17
azacıq,yağış,1,13
yağış,yağdığı,1,2
yağdığı,üçün,1,1
üçün,kül,1,345
kül,bərkiyib,1,4
bərkiyib,torpağa,1,1
torpağa,yapışmışdı,1,10
yapışmışdı,və,1,1
beləliklə,külək,1,16
külək,onu,1,9
onu,dağıtmamışdı,1,387
məni,aldatmadığına,1,95
aldatmadığına,əmin,1,1
əmin,oldum,1,16
kül,doğrudan,1,4
da,güclə,1,664
güclə,nəzərə,1,13
nəzərə,çarpacaq,1,7
çarpacaq,dərəcədə,1,1
dərəcədə,iki,1,13
iki,istiqamətdə,1,78
istiqamətdə,torpağa,1,4
torpağa,yayılmışdı,1,10
olan,istiqamətdə,1,172
istiqamətdə,axtarış,1,4
axtarış,aparıb,1,8
aparıb,hasarın,1,13
dibində,əzilib,1,3
əzilib,yastılaşmış,1,3
yastılaşmış,tapança,1,1
tapança,gülləsini,1,10
gülləsini,tapdım,1,1
sonra,gilizi,1,340
gilizi,də,1,1
də,gözlədiyim,1,1042
gözlədiyim,yerdən,1,1
yerdən,tapıb,1,9
tapıb,götürdüm,1,14
cibindən,kağıza,1,19
bükülmüş,nəyisə,1,3
nəyisə,müstəntiqin,1,5
müstəntiqin,stolunun,1,10
stolunun,üstünə,1,2
asəfin,arvadını,1,34
arvadını,danışdırdım,1,16
danışdırdım,və,1,1
və,kiçik,1,934
bir,eksperiment,1,1242
eksperiment,apardıq,1,1
şey,mənə,1,123
mənə,aydın,1,94
axı,bütün,1,77
bunlar,nə,1,10
müstəntiq,səbirsizliklə,1,67
səbirsizliklə,soruşdu,1,1
saat,deyəcəm,1,114
ancaq,yandırmadı,1,427
əlində,oynadıb,1,38
oynadıb,müstəntiqə,1,1
müstəntiqə,baxdı,1,13
dadaşov,bu,1,35
bu,planı,1,1090
planı,lap,1,4
lap,əvvəldən,1,92
əvvəldən,məlikxanlını,1,7
məlikxanlını,öldürmək,1,18
üçün,qurmuşdu,1,345
də,etiraf,1,1042
etiraf,edim,1,4
edim,ki,1,4
ustalıqla,qurulmuş,1,4
qurulmuş,plandı,1,9
plandı,bu,1,1
həm,ustalıqla,1,70
ustalıqla,həm,1,4
də,alçaqcasına,1,1042
deməli,həmin,1,51
məktub,yazılır,1,31
yazılır,venera,1,2
venera,öldürülür,1,71
beləliklə,məlikxanlı,1,16
məlikxanlı,ləkələnir,1,119
üstəlik,ekspertizanın,1,21
ekspertizanın,sperma,1,11
sperma,barəsindəki,1,6
barəsindəki,nəticəsi,1,1
öldürülməsi,gəlir,1,3
bu,öldürülmə,1,1090
öldürülmə,başqa,1,1
zəhərlə,damarını,1,4
damarını,kəsməklə,1,1
kəsməklə,və,1,1
sair,nəyləsə,1,2
ki,dadaşovun,1,1066
dadaşovun,bu,1,9
barədə,müxtəlif,1,111
müxtəlif,variantları,1,5
variantları,olub,1,1
ölüm,intihar,1,23
intihar,adlandırılsın,1,42
hamı,inanacaq,1,9
inanacaq,ki,1,2
məlikxanlı,işinin,1,119
işinin,açılmasına,1,4
açılmasına,dözməyərək,1,2
dözməyərək,özünə,1,2
bununla,iş,1,15
iş,bağlanacaq,1,81
bağlanacaq,və,1,1
kim,heç,1,51
nədən,şübhələnməyəcək,1,14
üstəntiq,yenə,1,13
də,səbirsizlik,1,1042
və,qasımlının,1,934
kəsdi:-,cənab,1,3
polkovnik,xahiş,1,77
siz,bizə,1,134
bizə,ölüm,1,31
ölüm,hadisəsinin,1,23
hadisəsinin,təfərrüatından,1,1
təfərrüatından,danışın,1,1
məlikxanlı,necə,1,119
necə,öldürülüb,1,144
xxix,fəsilxəyanətbəlkə,1,1
fəsilxəyanətbəlkə,də,1,1
də,i̇lk,1,1042
dəfə,i̇di,1,108
i̇di,ki,1,2
ki,bacarıqlı,1,1066
xəfiyyə,başladığı,1,25
işi,sona,1,76
sona,yetirəndən,1,4
yetirəndən,cinayət,1,1
cinayət,törətmiş,1,20
törətmiş,şəxsləri,1,2
şəxsləri,ifşa,1,1
sonra,hadisə,1,340
barədə,düşüncələri,1,111
düşüncələri,və,1,1
və,gördüyü,1,934
barədə,ürəklə,1,111
ürəklə,danışmırdı,1,2
ki,işinin,1,1066
işinin,nəticəsindən,1,4
nəticəsindən,narazı,1,2
narazı,idi,1,5
idi,polkovnik,1,146
danışığı,da,1,4
da,təkcə,1,664
təkcə,öz,1,23
öz,işindən,1,259
işindən,yox,1,6
yox,ümumiyyətlə,1,193
şeydən,narazı,1,12
narazı,olan,1,5
olan,adamların,1,172
adamların,danışığı,1,13
danışığı,kimi,1,4
bil,məcbur,1,40
məcbur,danışdırırdılar,1,35
danışdırırdılar,onu,1,1
halda,qarşısındakılar,1,85
qarşısındakılar,böyük,1,1
böyük,maraqla,1,50
maraqla,onun,1,13
onun,danışmağını,1,549
danışmağını,gözləyirdilər,1,1
gözləyirdilər,və,1,1
və,bayaqdan,1,934
bayaqdan,əlində,1,10
tutub,yandırmadığı,1,31
yandırmadığı,siqaretə,1,1
siqaretə,baxıb,1,4
baxıb,danışmağa,1,46
dadaşov,həmin,1,35
gün,bağa,1,130
bağa,hazır,1,12
hazır,gəlibmiş,1,11
üstündən,əl,1,14
izləri,silinib,1,17
silinib,təmizlənmiş,1,1
təmizlənmiş,tapança,1,1
tapança,və,1,10
və,əlcəklə,1,934
daraqdan,bir,1,1
bir,gülləni,1,1242
gülləni,çıxarıb,1,2
çıxarıb,qalın,1,34
qalın,kağıza,1,5
kağıza,bükərək,1,4
bükərək,cibinə,1,1
cibinə,qoyubmuş,1,11
i̇şi,elə,1,7
elə,təşkil,1,291
təşkil,edib,1,16
ki,tonqal,1,1066
tonqal,düz,1,3
düz,stolun,1,37
yanında,qalansın,1,62
qalansın,və,1,1
və,asəflə,1,934
asəflə,arvadı,1,8
arvadı,şişləri,1,27
şişləri,evdə,1,12
evdə,hazırlasınlar,1,21
vaxt,yetişəndə,1,127
yetişəndə,ruslan,1,1
ruslan,ərik,1,187
ağacına,yaxınlaşıb,1,6
yaxınlaşıb,ağacın,1,24
ağacın,kölgəsində,1,2
kölgəsində,uzanmış,1,5
uzanmış,iti,1,6
ağaca,bağlayıb,1,7
bilsin,it,1,8
it,bundan,1,28
bundan,təəccüblənsə,1,33
təəccüblənsə,də,1,1
də,müqavimət,1,1042
müqavimət,göstərməyib,1,3
məlikxanlı,isə,1,119
çox,fikirli,1,323
fikirli,olduğu,1,17
üçün,bunu,1,345
hiss,etməyib,1,81
ruslan,iti,1,187
iti,bağlayan,1,20
bağlayan,kimi,1,1
kimi,asəfgilin,1,301
onların,işi,1,33
vaxt,qurtaracaqlarını,1,127
qurtaracaqlarını,öyrənməküçün,1,1
görüb,ki,1,47
iş,onun,1,81
onun,düşündüyündən,1,549
düşündüyündən,də,1,1
asəfgilə,əlavə,1,1
əlavə,olaraq,1,5
olaraq,şişlərdəki,1,34
şişlərdəki,əti,1,1
əti,azaltmaq,1,10
azaltmaq,göstərişi,1,3
göstərişi,verib,1,8
verib,cəld,1,30
yanına,çatan,1,49
kimi,əlcəyi,1,301
əlcəyi,əlinə,1,4
əlinə,geyinərək,1,20
geyinərək,tapançasını,1,1
və,məlikxanlıya,1,934
məlikxanlıya,yaxınlaşaraq,1,16
yaxınlaşaraq,lap,1,1
yaxından,onun,1,5
gicgahına,atəş,1,2
atəş,açıb,1,8
yaxından,deyəndə,1,5
ki,tapançanı,1,1066
tapançanı,onun,1,9
gicgahına,dirəyib,1,2
yoxsa,səs,1,33
səs,daha,1,14
daha,bərk,1,236
bərk,çıxa,1,25
bəs,səsboğan,1,67
ona,heyrətlə,1,334
heyrətlə,qulaq,1,5
asan,mahir,1,12
gəlir,səsboğandan,1,15
səsboğandan,istifadə,1,1
istifadə,etməyib,1,21
sonradan,güclü,1,10
güclü,ekspertiza,1,15
ekspertiza,aşkar,1,12
bu,intihara,1,1090
intihara,oxşamazdı,1,1
buyurun,davam,1,9
müstəntiq,xahiş,1,67
qədər,xəyala,1,258
xəyala,gedib,1,3
sonra,dilləndi:-,1,340
bağlanmış,it,1,4
hərəkətini,görüb,1,2
və,birbaş,1,934
birbaş,üstünə,1,13
üstünə,şığımaq,1,53
şığımaq,istəyib,1,1
amma,bağlı,1,18
bağlı,olduğu,1,12
mümkün,olmayıb,1,18
də,qəzəblə,1,1042
qəzəblə,hürməyə,1,5
hürməyə,və,1,4
və,ulamağa,1,934
ulamağa,başlayıb,1,1
cəld,tapançasını,1,47
tapançasını,yerə,1,6
yerə,yıxılmış,1,44
yıxılmış,məlikxanlının,1,3
məlikxanlının,əlinə,1,118
əlinə,verib,1,20
sonra,əlcəyini,1,340
əlcəyini,çıxarıb,1,1
gətirdiyi,kağıza,1,7
bükülmüş,patronu,1,3
patronu,artıq,1,1
artıq,közə,1,113
közə,çevrilmiş,1,1
çevrilmiş,tonqalın,1,3
üstünə,ataraq,1,53
ataraq,evin,1,4
qapısına,yüyürüb,1,15
mən,sonradan,1,308
sonradan,orada,1,10
orada,təhqiqat,1,33
təhqiqat,apararkən,1,4
apararkən,tonqalın,1,1
külü,içində,1,4
içində,yanıb,1,21
yanıb,qaralmış,1,2
qaralmış,və,1,3
parçalanmış,çox,1,4
çox,xırda,1,323
xırda,kağız,1,8
kağız,qırıntılarına,1,6
qırıntılarına,da,1,1
da,rast,1,664
rast,gəldim,1,16
bu,kağıza,1,1090
kağıza,bükülmək,1,4
bükülmək,məsələsini,1,1
məsələsini,belə,1,3
belə,qətiyyətlə,1,218
qətiyyətlə,deyirəm,1,8
ruslan,tələsik,1,187
tələsik,evin,1,19
qapısına,gedib,1,15
gedib,və,1,33
və,asəfgili,1,934
asəfgili,səsləyib,1,1
ər-,arvad,1,1
arvad,qapıya,1,4
qapıya,çıxanda,1,30
çıxanda,ruslan,1,8
ruslan,asəfdən,1,187
asəfdən,şişləri,1,9
şişləri,alıb,1,12
alıb,guya,1,32
guya,kömək,1,21
etmək,istəyib,1,84
ancaq,məqsədi,1,427
məqsədi,asəfə,1,2
sadəcə,bu,1,22
bu,yolla,1,1090
yolla,vaxtı,1,5
vaxtı,uzatmaq,1,8
uzatmaq,olub,1,1
çünki,patron,1,38
patron,közün,1,2
közün,üzərində,1,1
üzərində,qızıb,1,13
qızıb,partlamalı,1,1
partlamalı,idi,1,1
nəhayət,patron,1,27
patron,partlayıb,1,2
partlayıb,və,1,1
və,güllə,1,934
səsi,eşidərək,1,55
eşidərək,hər,1,1
üçü,hadisə,1,5
yerinə,qaçıb,1,43
orada,onlar,1,33
onlar,hamınıza,1,52
hamınıza,məlum,1,1
olan,faciəli,1,172
faciəli,mənzərə,1,5
mənzərə,ilə,1,2
ilə,rastlaşıblar,1,401
eləliklə,baş,1,3
bu,cinayətin,1,1090
cinayətin,yeganə,1,10
yeganə,şahidi,1,11
şahidi,məlikxanlının,1,6
məlikxanlının,iti,1,118
iti,olub,1,20
da,sahibinin,1,664
sahibinin,qisasını,1,19
qisasını,almaq,1,1
üçün,hey,1,345
hey,ruslana,1,8
ruslana,tərəf,1,17
can,atırmış,1,5
maşınına,minib,1,10
minib,həyətdən,1,8
həyətdən,çıxanda,1,12
çıxanda,qəzəblənmiş,1,8
qəzəblənmiş,it,1,1
it,nəhayət,1,28
kəndiri,qırıb,1,7
qırıb,onun,1,1
yalnız,maşına,1,34
maşına,çata,1,36
başa,düşəndən,1,137
sonra,geriyə,1,340
axın,səyavuş,1,1
müəllim,hadisə,1,62
hadisə,belə,1,12
bütün,təfərrüat,1,117
təfərrüat,artıq,1,1
artıq,sizə,1,113
sizə,məlumdur,1,64
elə,düşünürəm,1,291
düşünürəm,ki,1,2
ki,hadisənin,1,1066
hadisənin,əsas,1,16
əsas,iştirakçılarından,1,28
iştirakçılarından,biri,1,1
olan,həmin,1,172
oğlan,elnuru,1,61
elnuru,göstərdi,1,10
göstərdi,sizi,1,4
sizi,boş,1,36
yerə,incitməməli,1,44
incitməməli,və,1,1
bütün,bildiklərini,1,117
bildiklərini,danışmalıdır,1,1
fikrinizcə,ruslan,1,7
öz,dostunu,1,259
dostunu,niyə,1,3
niyə,öldürmək,1,88
öldürmək,istəyirdi,1,20
müstəntiq,onu,1,67
maraqlandıran,sualla,1,3
sualla,xəfiyyəyə,1,2
xəfiyyəyə,müraciət,1,7
işdə,məni,1,23
çaşdıran,yeganə,1,2
yeganə,şey,1,11
mən,dəməlikxanlının,1,308
dəməlikxanlının,yalnız,1,1
yalnız,ləkələnib,1,34
ləkələnib,işdən,1,3
üçün,plan,1,345
plan,qurulduğunu,1,14
qurulduğunu,düşünmüşdüm,1,1
elə,məlikxanlı,1,291
onun,əleyhinə,1,549
əleyhinə,qurulmuş,1,3
qurulmuş,bədxah,1,9
bədxah,planın,1,1
planın,yalnız,1,4
onun,nüfuzdan,1,549
nüfuzdan,salınması,1,2
salınması,və,1,1
və,vəzifədən,1,934
vəzifədən,uzaqlaşdırılmasına,1,16
uzaqlaşdırılmasına,yönəldiyini,1,1
yönəldiyini,düşünürdü,1,1
kəs,ruslandan,1,44
ruslandan,şübhələnmirdi,1,10
onun,işdən,1,549
işdən,çıxarılmağının,1,22
çıxarılmağının,ruslana,1,1
ruslana,nə,1,17
xeyri,ola,1,8
əlbəttə,heç,1,36
məlikxanlının,ölümünün,1,118
ölümünün,ruslana,1,3
ruslana,xeyri,1,17
xeyri,çox,1,8
çox,imiş,1,323
ölüm,əslində,1,23
əslində,artıq,1,35
artıq,ruslan,1,113
dadaşovu,həqiqi,1,6
həqiqi,milyonerə,1,10
milyonerə,çevirmişdi,1,1
əsələ,burasındadır,1,4
bəzi,səlahiyyətli,1,27
səlahiyyətli,adamlar,1,2
adamlar,vasitəsilə,1,25
vasitəsilə,çox,1,11
maraqlı,bir,1,11
şey,öyrəndim,1,123
bu,inanın,1,1090
inanın,ki,1,2
həm,maraqlı,1,70
maraqlı,həm,1,11
də,qəribədir,1,1042
məlikxanlının,həddən,1,118
artıq,çox,1,113
çox,obyekti,1,323
obyekti,var,1,1
imiş,hamısı,1,3
da,başqaşqa,1,664
başqaşqa,adamların,1,1
barədə,hansı,1,111
hansı,qanunları,1,48
qanunları,pozub,1,2
pozub,öz,1,2
öz,vəzifəsindən,1,259
vəzifəsindən,necə,1,3
necə,sui,1,144
barədə,danışmayacam,1,111
buna,qəribə,1,64
də,baxmıram,1,1042
qəribə,olan,1,34
olan,başqa,1,172
başqa,şeydir,1,110
demə,bu,1,5
bu,obyektlərin,1,1090
heç,birində,1,469
birində,məlikxanlını,1,10
məlikxanlını,müəssisənin,1,18
müəssisənin,sahibi,1,2
sahibi,kimi,1,43
kimi,istər,1,301
istər,formal,1,4
formal,istərsə,1,1
də,qeyri,1,1042
qeyri,tanımırlarmış,1,13
hamı,bu,1,9
bu,müəssisələri,1,1090
müəssisələri,ruslan,1,2
dadaşovun,bilirmiş,1,9
məlikxanlının,nə,1,118
nə,arvadının,1,577
arvadının,nə,1,9
nə,oğlunun,1,577
oğlunun,bu,1,2
bu,müəssisələrdən,1,1090
müəssisələrdən,xəbəri,1,1
müəssisələrə,ruslan,1,2
nəzarət,edirmiş,1,7
məlikxanlı,yalnız,1,119
yalnız,təmiz,1,34
təmiz,gəliri,1,28
gəliri,ruslandan,1,2
ruslandan,alırmış,1,10
həmin,gəlirlər,1,200
gəlirlər,yenidən,1,2
yenidən,təzə,1,33
təzə,müəssisə,1,19
müəssisə,açılmasına,1,1
açılmasına,sərf,1,2
sərf,olunubsa,1,10
olunubsa,bunu,1,1
bunu,yenə,1,143
əgər,kiminsə,1,52
kiminsə,adına,1,6
adına,banka,1,18
banka,qoyulubsa,1,1
qoyulubsa,bunu,1,1
da,ruslan,1,664
beləliklə,məlikxanlının,1,16
məlikxanlının,başdanayağa,1,118
başdanayağa,bütün,1,1
bütün,var,1,117
var,ruslandan,1,135
ruslandan,asılı,1,10
vəziyyətə,düşüb,1,10
məlikxanlı,dərəcədə,1,119
dərəcədə,həddindən,1,13
artıq,ehtiyatlılıq,1,113
ehtiyatlılıq,göstərib,1,2
ki,axırda,1,1066
axırda,bu,1,8
bu,ehtiyatlılıq,1,1090
ehtiyatlılıq,dəhşətli,1,2
dəhşətli,ehtiyatsızlığa,1,12
ehtiyatsızlığa,çevrilib,1,1
maraqlıdır,mahir,1,5
mahir,söhbətə,1,64
ki,ruslanməlikxanlını,1,1066
ruslanməlikxanlını,öldürmək,1,1
plan,qurmayaydı,1,14
qurmayaydı,sadəcə,1,1
onu,tanımadığını,1,387
tanımadığını,elan,1,1
elan,edib,1,1
edib,bütün,1,61
müəssisələrə,özü,1,2
özü,sahiblik,1,208
sahiblik,edəydi,1,3
belə,olsaydı,1,218
olsaydı,məlikxanlı,1,7
məlikxanlı,qətiyyən,1,119
qətiyyən,sübut,1,20
həmin,obyektlər,1,200
obyektlər,onundur,1,4
buladı:-,sən,1,9
sən,elə,1,147
elə,düşünürsən,1,291
düşünürsən,ki,1,2
boyda,vəzifəsi,1,16
vəzifəsi,nüfuzu,1,6
nüfuzu,nəhayət,1,2
nəhayət,öz,1,27
əlində,azdan-çoxdan,1,38
azdan-çoxdan,pulu,1,1
pulu,olan,1,25
məlikxanlı,boyda,1,119
boyda,xəyanətdən,1,16
xəyanətdən,sonra,1,1
sonra,ruslandadaşovdan,1,340
ruslandadaşovdan,intiqam,1,1
intiqam,ala,1,5
ala,bilməyəcəkdi,1,20
əlbəttə,biləcəkdi,1,36
şeyini,onsuz,1,4
da,itirməsinə,1,664
itirməsinə,baxmayaraq,1,1
baxmayaraq,ruslanı,1,34
ruslanı,aradan,1,10
aradan,götüzdürərdi,1,10
mahir,razılaşdı,1,64
indi,kimə,1,87
kimə,qalacaq,1,17
qalacaq,bu,1,1
asımlı,istehza,1,85
gülümsədi:-,obyektlər,1,7
obyektlər,kimin,1,4
kimin,adına,1,8
adına,yazılıbsa,1,18
yazılıbsa,elə,1,1
elə,onların,1,291
onların,özünə,1,33
özünə,qaldı,1,90
çünki,həmin,1,38
adamlar,obyektin,1,25
obyektin,əsas,1,1
əsas,sahibi,1,28
sahibi,ruslan,1,43
dadaşovu,hesab,1,6
hesab,edirdilər,1,48
isə,özləri,1,253
özləri,məcbur,1,8
olub,mallarına,1,41
mallarına,sahib,1,1
sahib,duracaqlar,1,6
ruslanın,varisi,1,33
varisi,yoxdur,1,1
yoxdur,və,1,12
bir,qohumu,1,1242
qohumu,həmin,1,3
həmin,obyektlərdən,1,200
obyektlərdən,xəbərdar,1,1
xəbərdar,deyil,1,16
asımlı,öz,1,85
öz,sözünü,1,259
sözünü,deyib,1,20
deyib,qurtarmışdı,1,57
düşən,müstəntiq,1,19
müstəntiq,üzünü,1,67
üzünü,elnura,1,45
elnura,çevirdi:-,1,16
çevirdi:-,hə,1,3
hə,indi,1,25
deyirsən,vətəndaş,1,5
vətəndaş,qafarlı,1,1
i̇nanın,mənə,1,4
yavaş,çıxdı,1,7
məni,ruslan,1,95
ruslan,yoldan,1,187
yoldan,çıxartdı,1,24
ondan,çox,1,92
çox,qorxurdum,1,323
nə,eləmişəmsə,1,577
eləmişəmsə,onun,1,1
onun,göstərişi,1,549
ilə,eləmişəm,1,401
danış,görüm,1,3
ki,veneranı,1,1066
veneranı,öldürdün,1,13
şeyi,danışdı,1,34
danışdı,başı,1,3
ilə,polkovnik,1,401
qasımlını,gös¬tərdi,1,30
bil,lap,1,40
lap,yanımızda,1,92
yanımızda,olub,1,3
ən,venera,1,64
ilə,cinsi,1,401
əlaqədə,olmusanmı,1,6
əli,bir,1,50
dəfə,olmuşam,1,108
dəfə,ölümündən,1,108
gün,qabaq,1,130
qabaq,bizim,1,8
bizim,bağımızda,1,31
bağımızda,olduq,1,1
əlaqə,zamanı,1,8
zamanı,istifadə,1,3
istifadə,etdiyim,1,21
etdiyim,qoruyucunu,1,5
qoruyucunu,ruslan,1,1
dadaşovun,tapşırığı,1,9
ilə,gedib,1,401
poliklinikada,ata-,1,6
ata-,yevdən,1,1
yevdən,almışdım,1,1
onda,bilirdin,1,74
bilirdin,bu,1,1
bu,nəyə,1,1090
nəyə,görədir,1,36
ruslan,artıq,1,187
artıq,bütün,1,113
bütün,planı,1,117
planı,tərtib,1,4
tərtib,etmişdi,1,5
bir,hekayəniyazmağı,1,1242
hekayəniyazmağı,da,1,1
mənə,tapşırmışdı,1,94
ancaq,məlikxanlını,1,427
məlikxanlını,öldürəcəyini,1,18
öldürəcəyini,mənə,1,1
mənə,deməmişdi,1,94
qıza,məktubu,1,14
məktubu,necə,1,30
necə,yazdırdın,1,144
onların,mənzilinə,1,33
mənzilinə,gedəndə,1,19
gedəndə,sağ,1,6
sağ,əlimi,1,76
əlimi,sarımışdım,1,2
venera,soruşdu,1,71
ki,əlinə,1,1066
ki,qapının,1,1066
qapının,arasında,1,16
arasında,qalıb,1,25
qalıb,əzilib,1,6
sonra,dedim,1,340
bir,hekayə,1,1242
hekayə,yazmışam,1,1
yazmışam,qəzetə,1,1
qəzetə,verməliyəm,1,1
çox,səliqəsiz,1,323
səliqəsiz,yazılıb,1,3
yazılıb,heç,1,4
kəs,oxuya,1,44
oxuya,bilməyəcək,1,1
mən,oxuyum,1,308
oxuyum,sən,1,1
bir,dəftərə,1,1242
dəftərə,yaz,1,2
yaz,bunu,1,3
da,həvəslə,1,664
həvəslə,razılaşdı,1,4
adının,hekayəyə,1,3
hekayəyə,salınmasına,1,1
salınmasına,əvvəlcə,1,1
əvvəlcə,sevindi,1,26
məktub,hissəsini,1,31
hissəsini,yazanda,1,4
yazanda,bir,1,2
az,narazı,1,144
